QUERY_ID,RANK,DOC_ID,QUERY_TEXT,DOC_TEXT,LLM_SCORE,LLM_REASONING,ENGINE
1,474,22155,técnica e preço,"Exigências de qualificação técnica de pessoal de apoio, de número mínimo de computadores interligados em impressora e de veículo para deslocamentos impostas a escritório de advocacia configuram interferência desnecessária na organização administrativa da licitante e implicam violação ao disposto nos comandos contidos nos §§ 5º e 6º do art. 30 da Lei 8.666/1993.",1.0,"O enunciado de jurisprudência aborda exigências de qualificação técnica e organização administrativa de licitantes, mas não trata diretamente da técnica e preço como critérios de julgamento em licitações.",BM25
1,283,40647,técnica e preço,"A ausência no edital de especificação técnica dos bens a serem adquiridos, bem como das respectivas quantidades, implica ofensa ao art. 15, § 7º, incisos I e II, da Lei 8.666/1993.",1.0,"O enunciado aborda a ausência de especificação técnica no edital, mas não menciona a relação entre técnica e preço, que é o foco da consulta.",BM25
1,52,161,técnica e preço,"SÚMULA TCU 157 (REVOGADA): A elaboração de projeto de engenharia e arquitetura está sujeita, em princípio, ao concurso ou ao procedimento licitatório adequado e obediente a critério seletivo de melhor qualidade ou de melhor técnica, que é o escopo do julgamento, independentemente da consideração de preço, que há de vir balizado no Edital.",1.0,"O enunciado aborda a elaboração de projetos de engenharia e arquitetura, mencionando critérios de melhor qualidade e técnica, mas não trata diretamente da relação entre técnica e preço.",BM25
1,905,18435,técnica e preço,"As receitas oriundas de acordo de cooperação técnica e financeira devem ser estimadas e contabilizadas, observando que sua aplicação deve recair sobre projetos e atividades que traduzam a consecução do interesse público primário do órgão, na efetiva e direta melhoria da prestação jurisdicional. As despesas a serem realizadas devem ser fixadas e contabilizadas com as fontes instituídas, em estrita observância às disposições contidas na Lei 4.320/1964, na Lei de Diretrizes orçamentárias e nas respectivas leis orçamentárias anuais, com especial atenção aos dispositivos que exigem tratamento específico para despesas na área de tecnologia da informação, em observância aos princípios da universalidade e publicidade das receitas e despesas públicas, bem como da anualidade e transparência dos orçamentos públicos (artigos 3º, 6º e 60 da Lei 4.320/1964; artigos 7º, § 2º, III, art. 14 e art. 55, IV, da Lei 8.666/1993) .",1.0,"O enunciado aborda aspectos de cooperação técnica e financeira, mas não trata diretamente da técnica e preço em licitações ou contratações públicas.",BM25
1,250,11595,técnica e preço,"Nas empreitadas por preço global, alterações no projeto ou nas especificações de obra ou serviço, realizadas unilateralmente pela Administração, implicam a necessidade de celebração de termo aditivo.",1.0,"O enunciado de jurisprudência aborda alterações no projeto ou especificações de obra ou serviço, mas não menciona diretamente a técnica e preço.",BM25
2,432,90647,restos a pagar,"A contagem de tempo relativo a cargo público pregresso para percepção de adicional por tempo de serviço somente é permitida quando não houver rompimento do vínculo jurídico do servidor com a Administração Pública Federal, ou seja, quando existir simultaneidade entre a vacância de um cargo e a ocupação de outro.",0.0,"O enunciado de jurisprudência não aborda o tema da consulta, que é restos a pagar, e sim sobre a contagem de tempo relativo a cargo público pregresso para percepção de adicional por tempo de serviço.",BM25
2,226,104484,restos a pagar,"O consulente está autorizado a mencionar o caso concreto que o levou a formular a consulta, desde que submeta ao TCU, em tese, a dúvida suscitada na aplicação de dispositivos legais e regulamentares concernentes a matéria de sua competência, conforme disposto no art. 1º, inciso XVII, da Lei 8.443/1992 (Lei Orgânica do TCU) .</p><p>A",0.0,"O enunciado não aborda o tema da consulta, que é 'restos a pagar'.",BM25
2,526,21876,restos a pagar,"É irregular a exigência de número mínimo de atestados de capacidade técnica, bem como a fixação de quantitativo mínimo nesses atestados superior a 50% do quantitativo de bens e serviços que se pretende contratar, exceto nos casos em que a especificidade do objeto recomende a distinção, circunstância que deve ser devidamente justificada.",0.0,"O enunciado de jurisprudência não aborda o tema da consulta, que é restos a pagar, e sim trata de exigências de atestados de capacidade técnica em contratações.",BM25
2,895,33096,restos a pagar,"Para fins de habilitação, é indevida a exigência de prova de quitação com a fazenda pública, a seguridade ou o FGTS, sendo necessária apenas prova de sua regularidade.",0.0,"O enunciado de jurisprudência não aborda o tema de restos a pagar, tratando de um assunto diferente, que é a habilitação e a exigência de prova de quitação com a fazenda pública, a seguridade ou o FGTS.",BM25
2,191,19738,restos a pagar,"O processo licitatório e a faculdade de representar não visam à tutela de interesses individuais, de forma a propiciar a revisão desses atos quando não ficar evidenciada a preponderância do interesse público.",0.0,"O enunciado não aborda o tema da consulta, que é restos a pagar, e sim trata de processo licitatório e interesses individuais.",BM25
