QUERY_ID,SCORE_0,SCORE_1,SCORE_2,SCORE_3,TOTAL,QUERY_TEXT
1,0,0,0,10,10,técnica e preço
2,3,2,2,3,10,restos a pagar
3,0,0,4,6,10,aditivo a contrato
4,0,0,0,10,10,adesão a ata de registro de preços
5,0,0,0,10,10,sobrepreço e superfaturamento
6,0,0,0,10,10,restrição a competitividade
7,0,0,0,10,10,acréscimos e supressões
8,0,1,2,7,10,obras e serviços de engenharia
9,0,0,2,8,10,fiscalizacao de contratos
10,0,0,1,9,10,diarias e passagens
11,0,0,8,2,10,bens e serviços comuns
12,0,0,2,8,10,parcelas de maior relevância e valor significativo
13,0,0,0,10,10,despesa sem cobertura contratual
14,0,0,5,5,10,decreto-lei 4.657/1942
15,0,0,6,4,10,contas e materialidade
16,0,0,7,3,10,inexequibilidade e comprovação
17,0,2,6,2,10,impedimento de licitar e contratar
18,0,0,7,3,10,aditivo e obra
19,0,0,1,9,10,fraude a licitacao
20,1,4,2,3,10,auditoria interna
21,0,0,2,8,10,fracionamento de despesas
22,0,0,2,8,10,novo e improrrogável prazo
23,0,0,2,8,10,inidoneidade de licitante
24,0,0,7,3,10,licitações e contratos
25,0,0,0,10,10,exigência de atestado de capacidade
26,0,1,5,4,10,contrato com a administração pública
27,0,0,0,10,10,inexigibilidade e singularidade
28,0,0,9,1,10,mera participação e epp
29,0,4,1,5,10,decisão judicial
30,0,0,3,7,10,fiscal de contrato
31,0,1,4,5,10,medida cautelar
32,0,1,1,8,10,é possível a aplicação concomitante
33,0,0,1,9,10,reajuste de contrato
34,0,3,6,1,10,publicidade e concurso público
35,0,0,0,10,10,falecimento e multa
36,0,0,1,9,10,independência das instâncias
37,0,6,4,0,10,planejamento estratégico
38,0,0,6,4,10,sistema s e licitação
39,0,0,2,8,10,citação e validade
40,0,0,8,2,10,multa a particulares
41,0,0,1,9,10,licitação e preço de mercado
42,0,0,7,3,10,edital modificação
43,0,1,4,5,10,padronização marca
44,2,0,1,7,10,interesse recíproco
45,0,0,0,10,10,pesquisa de preços
46,0,0,1,9,10,planilha de custos e formação de preços
47,0,2,5,3,10,publicidade e propaganda
48,0,0,1,9,10,processo seletivo e sistema s
49,0,0,3,7,10,modalidade de licitação
50,0,0,1,9,10,antecipação de pagamento
51,0,0,5,5,10,concessão remunerada de uso de bens públicos modalidade
52,0,0,0,10,10,citação válida falecimento
53,0,0,9,1,10,garantia contratual patrimônio líquido mínimo
54,0,0,9,1,10,garantia de participação patrimônio líquido mínimo
55,0,3,4,3,10,despesas sem cobertura contratual multa
56,0,5,3,2,10,uso de áreas comerciais em aeroportos pregão
57,0,6,3,1,10,cessão das áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios licitação
58,0,0,7,3,10,capacidade bens pertinentes e compatíveis com o objeto da licitação comprovação
59,0,1,5,4,10,extrapolação dos limites para alterações consensuais qualitativas de contratos de obras e serviços
60,0,0,2,8,10,responsabilidade do gestor sucessor omissão do antecessor
61,0,6,4,0,10,projeto de parceria público-privada modalidade
62,0,6,2,2,10,objeto do certame contrato social licitante
63,0,0,5,5,10,responsabilidade gestão dos recursos Fundo Municipal de Saúde
64,0,1,0,9,10,pesquisa de mercado orçamento fornecedores
65,0,1,1,8,10,pesquisa de preços obrigatória em licitações
66,0,0,1,9,10,vantajosidade adesão à ata
67,0,0,0,10,10,compensação entre acréscimos e supressões contratos administrativos
68,5,4,0,1,10,vedado restabelecimento item suprimido
